file,talk_type,erle,pesq,echo_mos,deg_mos
xSh5yXWiP02K0UkYdkZ0cA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.74945068359375,4.418017864227295
PZ7V0SfxUkem4IalTp1YgA_doubletalk_mic.wav,dt,-1.0,-1,4.754955768585205,4.343413352966309
sLWe8bfYbkGwX1W3PzI1PQ_doubletalk_mic.wav,dt,-1.0,-1,4.577209949493408,3.7800557613372803
xNr7L0xsLUG4B9oUqW0V4Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.817277431488037,4.662639141082764
7GTxyTksSUqCnP5y0ILG4A_doubletalk_mic.wav,dt,-1.0,-1,4.466281414031982,3.1451475620269775
SwfEwuGDlkWYy9pb4H00eQ_doubletalk_mic.wav,dt,-1.0,-1,4.7748565673828125,4.388001918792725
pPBidi8oyUarZCGUrKJEsg_doubletalk_mic.wav,dt,-1.0,-1,4.610616683959961,3.888099431991577
xvACDxradUuKNYImFSd1ww_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.741411209106445,4.434629440307617
xFk7igecuke0R5JMfREyDg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.770509243011475,4.388322830200195
KSN5Jrzo7kaixP0z8xfr4Q_doubletalk_mic.wav,dt,-1.0,-1,4.86630916595459,4.711709022521973
xA63038UDkGgZvGqHr0Kiw_doubletalk_mic.wav,dt,-1.0,-1,4.776999473571777,4.601306915283203
khqZY41lNEyIvMf2ZNJuVA_doubletalk_mic.wav,dt,-1.0,-1,4.5005364418029785,3.656792163848877
mrmDEdQMpk6hJnMqn59pOQ_doubletalk_mic.wav,dt,-1.0,-1,4.745888710021973,4.4224958419799805
kGFOHthwrUWqHCLkBYIQnA_doubletalk_mic.wav,dt,-1.0,-1,4.7311906814575195,4.5568037033081055
wHmBm7VHfkysBOhjoAXkNA_doubletalk_mic.wav,dt,-1.0,-1,4.557530403137207,4.069468021392822
qVd1gtwQ0k2lVRqPVp1NKQ_doubletalk_mic.wav,dt,-1.0,-1,4.825253486633301,4.472771644592285
TGZ5Wq0SCUCOXPsfee3uMQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.773327827453613,4.359493255615234
wr2CEenGL0Oec4b1GW5Zww_doubletalk_mic.wav,dt,-1.0,-1,4.767036437988281,4.6046953201293945
qu84vhur1UaDJPH2eCmMZA_doubletalk_mic.wav,dt,-1.0,-1,4.6745381355285645,3.9737281799316406
u0X5XB2KzEGduXtfWfjGDw_doubletalk_mic.wav,dt,-1.0,-1,4.844056129455566,4.587931156158447
Xy0UsWVo1kCeEyVbQz2lgQ_doubletalk_mic.wav,dt,-1.0,-1,4.715457439422607,4.4580888748168945
Wv6yp6N1L0WqQ6ZLn6nD8g_doubletalk_mic.wav,dt,-1.0,-1,4.724313735961914,4.151670455932617
QEeKiaNiDECfqXTRrDFWWw_doubletalk_mic.wav,dt,-1.0,-1,4.71228551864624,4.421266555786133
XtUWcfsuykC5fTu7DdAnnw_doubletalk_mic.wav,dt,-1.0,-1,4.710363388061523,3.785726547241211
hvY1v0viv0yMdAXKa2y1aw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.7713212966918945,4.548457145690918
zOiK6oSHp0ib3nHvzLKbRQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.715404033660889,4.050580024719238
XV5L2dn3S06M9GBEu1q3DA_doubletalk_mic.wav,dt,-1.0,-1,4.764924049377441,4.575878143310547
MeQ3WL4hykKuT2761h0xFg_doubletalk_mic.wav,dt,-1.0,-1,4.667902946472168,4.134849548339844
PYGYvZSlIUuUakjw9XwS9g_doubletalk_mic.wav,dt,-1.0,-1,4.791879177093506,4.519805908203125
zpiSOkxpHkCs5SqdOo5ZIQ_doubletalk_mic.wav,dt,-1.0,-1,4.778409957885742,4.558596134185791
wY00iJ3cE0aQsjt0m1tC0g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.558333873748779,3.8604297637939453
WH7rA6R2zkyopKUrcq9p3A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.770020961761475,4.518648147583008
WCLKkH4DiEmAHQue4iNyOA_doubletalk_mic.wav,dt,-1.0,-1,4.773219108581543,4.668943405151367
WH0jN3PY40es2S0LsxmkkQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.663846969604492,4.181849956512451
hvY1v0viv0yMdAXKa2y1aw_doubletalk_mic.wav,dt,-1.0,-1,4.744136810302734,4.585686683654785
o7yLy0sI9kCpV0HgSDfL8A_doubletalk_mic.wav,dt,-1.0,-1,4.678144454956055,4.109851837158203
V0JqgjlrB0Ke9y91r0rxNw_doubletalk_mic.wav,dt,-1.0,-1,4.411370277404785,4.179300308227539
vSZmpMJI0kKv30P2GhgV1Q_doubletalk_mic.wav,dt,-1.0,-1,4.6241984367370605,4.218411922454834
XqvGR01tJkan17zltLs38Q_doubletalk_mic.wav,dt,-1.0,-1,4.791627883911133,4.716036319732666
uS9t2QYDckeO7SnQNYZVcg_doubletalk_mic.wav,dt,-1.0,-1,4.787237167358398,4.3883514404296875
X7Ua9txMj0aws848JPEbOg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.795699119567871,4.624917030334473
V6Mw0Ti8RUSkzvMGB4WGiw_doubletalk_mic.wav,dt,-1.0,-1,4.747203826904297,4.235106468200684
0I0XMl3M0ECO0U1N0cJvpg_doubletalk_mic.wav,dt,-1.0,-1,4.739077568054199,4.216646194458008
wyx9K4tvB0qmAoFaCLBeuA_doubletalk_mic.wav,dt,-1.0,-1,4.792937278747559,4.572543144226074
ZtGitIxrzU0ILwu0HACaaw_doubletalk_mic.wav,dt,-1.0,-1,4.558296203613281,3.866347312927246
LN18k5r8t00C9DulUd809A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.748727798461914,4.481986045837402
