file,talk_type,erle,pesq,echo_mos,deg_mos
xSh5yXWiP02K0UkYdkZ0cA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.707179069519043,4.234175682067871
PZ7V0SfxUkem4IalTp1YgA_doubletalk_mic.wav,dt,-1.0,-1,4.691598892211914,4.234323978424072
sLWe8bfYbkGwX1W3PzI1PQ_doubletalk_mic.wav,dt,-1.0,-1,4.41925048828125,2.7725062370300293
xNr7L0xsLUG4B9oUqW0V4Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.768990516662598,4.643102169036865
7GTxyTksSUqCnP5y0ILG4A_doubletalk_mic.wav,dt,-1.0,-1,4.172928333282471,2.5683889389038086
SwfEwuGDlkWYy9pb4H00eQ_doubletalk_mic.wav,dt,-1.0,-1,4.728250026702881,4.122918128967285
pPBidi8oyUarZCGUrKJEsg_doubletalk_mic.wav,dt,-1.0,-1,4.573963642120361,3.744913339614868
xvACDxradUuKNYImFSd1ww_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.634420394897461,4.315604209899902
xFk7igecuke0R5JMfREyDg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.592916488647461,3.95755672454834
KSN5Jrzo7kaixP0z8xfr4Q_doubletalk_mic.wav,dt,-1.0,-1,4.850070476531982,4.668788909912109
xA63038UDkGgZvGqHr0Kiw_doubletalk_mic.wav,dt,-1.0,-1,4.6991658210754395,4.433953762054443
khqZY41lNEyIvMf2ZNJuVA_doubletalk_mic.wav,dt,-1.0,-1,4.137055397033691,3.357769727706909
mrmDEdQMpk6hJnMqn59pOQ_doubletalk_mic.wav,dt,-1.0,-1,4.6925859451293945,4.217498779296875
kGFOHthwrUWqHCLkBYIQnA_doubletalk_mic.wav,dt,-1.0,-1,4.677189826965332,4.387500762939453
wHmBm7VHfkysBOhjoAXkNA_doubletalk_mic.wav,dt,-1.0,-1,4.5060529708862305,3.9399847984313965
qVd1gtwQ0k2lVRqPVp1NKQ_doubletalk_mic.wav,dt,-1.0,-1,4.822798728942871,4.404191017150879
TGZ5Wq0SCUCOXPsfee3uMQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.683224678039551,4.009498596191406
wr2CEenGL0Oec4b1GW5Zww_doubletalk_mic.wav,dt,-1.0,-1,4.71295166015625,4.568258285522461
qu84vhur1UaDJPH2eCmMZA_doubletalk_mic.wav,dt,-1.0,-1,4.4628682136535645,3.4825661182403564
u0X5XB2KzEGduXtfWfjGDw_doubletalk_mic.wav,dt,-1.0,-1,4.822897911071777,4.46856164932251
Xy0UsWVo1kCeEyVbQz2lgQ_doubletalk_mic.wav,dt,-1.0,-1,4.633065700531006,4.3415303230285645
Wv6yp6N1L0WqQ6ZLn6nD8g_doubletalk_mic.wav,dt,-1.0,-1,4.701848983764648,4.021422386169434
QEeKiaNiDECfqXTRrDFWWw_doubletalk_mic.wav,dt,-1.0,-1,4.562380790710449,4.010517120361328
XtUWcfsuykC5fTu7DdAnnw_doubletalk_mic.wav,dt,-1.0,-1,4.65415620803833,3.477240562438965
hvY1v0viv0yMdAXKa2y1aw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.720244884490967,4.474761962890625
zOiK6oSHp0ib3nHvzLKbRQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.507505893707275,3.7793655395507812
XV5L2dn3S06M9GBEu1q3DA_doubletalk_mic.wav,dt,-1.0,-1,4.246079444885254,4.1330885887146
MeQ3WL4hykKuT2761h0xFg_doubletalk_mic.wav,dt,-1.0,-1,4.477602005004883,3.8363747596740723
